load_id,predicted_rate
TE-009450,1032.68
TE-009451,1724.74
TE-009452,1367.62
TE-009453,3503.55
TE-009454,913.34
TE-009455,1137.67
TE-009456,6341.88
TE-009457,616.52
TE-009458,4166.64
TE-009459,2199.22
TE-009460,2442.2
TE-009461,3993.39
TE-009462,6092.78
TE-009463,1502.4
TE-009464,797.38
TE-009465,2098.35
TE-009466,688.06
TE-009467,1440.51
TE-009468,509.72
TE-009469,2722.08
TE-009470,2050.64
TE-009471,304.85
TE-009472,1366.73
TE-009473,4497.07
TE-009474,2853.33
TE-009475,2344.11
TE-009476,1827.91
TE-009477,1496.97
TE-009478,4424.12
TE-009479,1576.87
TE-009480,1248.16
TE-009481,2576.17
TE-009482,2466.78
TE-009483,1443.7
TE-009484,1663.86
TE-009485,3654.83
TE-009486,1642.18
TE-009487,1504.29
TE-009488,1239.34
TE-009489,2159.51
TE-009490,4148.12
TE-009491,824.64
TE-009492,4371.55
TE-009493,295.19
TE-009494,1482.3
TE-009495,3022.51
TE-009496,5491.49
TE-009497,1246.15
TE-009498,2520.88
TE-009499,1249.54
TE-009500,1616.73
TE-009501,2709.57
TE-009502,3298.74
TE-009503,4244.1
TE-009504,1469.05
TE-009505,3789.09
TE-009506,722.09
TE-009507,4499.43
TE-009508,850.54
TE-009509,1302.08
TE-009510,3751.68
TE-009511,3404.22
TE-009512,3020.83
TE-009513,1242.09
TE-009514,2597.53
TE-009515,1286.46
TE-009516,807.59
TE-009517,3366.33
TE-009518,3210.66
TE-009519,1866.61
TE-009520,614.23
TE-009521,1437.24
TE-009522,3513.97
TE-009523,2406.65
TE-009524,988.0
TE-009525,6149.48
TE-009526,2041.86
TE-009527,1434.62
TE-009528,2123.3
TE-009529,859.35
TE-009530,587.61
TE-009531,1234.57
TE-009532,4181.6
TE-009533,1989.19
TE-009534,848.12
TE-009535,2719.86
TE-009536,4214.74
TE-009537,2281.19
TE-009538,1437.09
TE-009539,785.66
TE-009540,2417.52
TE-009541,276.19
TE-009542,1949.1
TE-009543,4072.96
TE-009544,4257.07
TE-009545,2923.21
TE-009546,1881.43
TE-009547,2283.88
TE-009548,3462.61
TE-009549,3447.59
TE-009550,1486.47
TE-009551,2687.16
TE-009552,1484.69
TE-009553,4274.52
TE-009554,5666.73
TE-009555,2019.79
TE-009556,4608.32
TE-009557,242.71
TE-009558,4418.21
TE-009559,380.51
TE-009560,1684.4
TE-009561,2321.24
TE-009562,1315.94
TE-009563,876.54
TE-009564,2596.78
TE-009565,2217.01
TE-009566,1484.68
TE-009567,2311.93
TE-009568,4355.66
TE-009569,3734.49
TE-009570,610.92
TE-009571,875.53
TE-009572,1327.01
TE-009573,3753.65
TE-009574,1888.92
TE-009575,805.18
TE-009576,1075.83
TE-009577,1433.13
TE-009578,763.73
TE-009579,4824.81
TE-009580,1094.11
TE-009581,4554.94
TE-009582,1030.97
TE-009583,2348.9
TE-009584,294.7
TE-009585,1504.92
TE-009586,2254.2
TE-009587,774.38
TE-009588,1392.14
TE-009589,3121.79
TE-009590,3964.35
TE-009591,2727.31
TE-009592,891.8
TE-009593,1514.35
TE-009594,2139.9
TE-009595,1566.02
TE-009596,3598.33
TE-009597,2695.06
TE-009598,1799.2
TE-009599,3932.71
TE-009600,2003.59
TE-009601,2161.17
TE-009602,1940.86
TE-009603,478.05
TE-009604,4968.44
TE-009605,4080.4
TE-009606,4858.1
TE-009607,1193.74
TE-009608,3171.13
TE-009609,1803.87
TE-009610,3210.8
TE-009611,932.01
TE-009612,3701.65
TE-009613,3571.26
TE-009614,2249.81
TE-009615,3340.92
TE-009616,436.94
TE-009617,646.24
TE-009618,2324.09
TE-009619,1067.74
TE-009620,1992.58
TE-009621,1541.03
TE-009622,3519.37
TE-009623,2541.93
TE-009624,3464.3
TE-009625,1012.73
TE-009626,3461.46
TE-009627,2250.87
TE-009628,2023.91
TE-009629,4201.04
TE-009630,2681.75
TE-009631,2183.97
TE-009632,3343.43
TE-009633,1583.64
TE-009634,2059.29
TE-009635,2115.65
TE-009636,2018.78
TE-009637,2063.67
TE-009638,2838.36
TE-009639,1005.34
TE-009640,1919.14
TE-009641,4047.15
TE-009642,4959.47
TE-009643,1345.31
TE-009644,560.98
TE-009645,3488.27
TE-009646,1700.71
TE-009647,4813.99
TE-009648,363.79
TE-009649,3357.6
TE-009650,3214.51
TE-009651,1200.08
TE-009652,809.31
TE-009653,2095.13
TE-009654,1269.05
TE-009655,2517.8
TE-009656,1499.32
TE-009657,2019.73
TE-009658,3707.59
TE-009659,4380.07
TE-009660,2648.18
TE-009661,1931.62
TE-009662,1622.68
TE-009663,1374.57
TE-009664,3457.95
TE-009665,1580.06
TE-009666,5536.31
TE-009667,3948.46
TE-009668,3478.18
TE-009669,1394.96
TE-009670,552.58
TE-009671,1128.15
TE-009672,1949.43
TE-009673,606.56
TE-009674,1867.76
TE-009675,2208.04
TE-009676,2807.54
TE-009677,1088.3
TE-009678,2651.33
TE-009679,836.97
TE-009680,796.26
TE-009681,2461.08
TE-009682,5309.1
TE-009683,4507.61
TE-009684,2785.18
TE-009685,1767.92
TE-009686,3074.43
TE-009687,1255.75
TE-009688,1768.1
TE-009689,2989.21
TE-009690,694.91
TE-009691,1101.69
TE-009692,1044.28
TE-009693,3705.5
TE-009694,3679.74
TE-009695,2113.14
TE-009696,2127.59
TE-009697,1989.55
TE-009698,2407.83
TE-009699,477.71
TE-009700,3841.03
TE-009701,1963.51
TE-009702,4172.37
TE-009703,1364.85
TE-009704,4025.27
TE-009705,245.73
TE-009706,697.91
TE-009707,2167.27
TE-009708,2729.27
TE-009709,2865.05
TE-009710,1566.7
TE-009711,455.69
TE-009712,2117.48
TE-009713,2031.79
TE-009714,1562.38
TE-009715,4410.04
TE-009716,1485.4
TE-009717,2473.06
TE-009718,5843.36
TE-009719,1078.77
TE-009720,2385.33
TE-009721,3865.64
TE-009722,931.24
TE-009723,3898.08
TE-009724,2325.04
TE-009725,4033.68
TE-009726,1184.71
TE-009727,1129.01
TE-009728,815.28
TE-009729,2421.93
TE-009730,3316.5
TE-009731,4029.02
TE-009732,2846.08
TE-009733,2406.46
TE-009734,1551.17
TE-009735,3426.3
TE-009736,4705.64
TE-009737,2524.79
TE-009738,3897.65
TE-009739,897.08
TE-009740,5008.02
TE-009741,2004.19
TE-009742,1542.34
TE-009743,978.5
TE-009744,262.8
TE-009745,815.9
TE-009746,1295.52
TE-009747,1159.18
TE-009748,1208.69
TE-009749,2568.53
TE-009750,2633.1
TE-009751,1427.49
TE-009752,1187.44
TE-009753,524.09
TE-009754,4336.2
TE-009755,780.25
TE-009756,2237.99
TE-009757,4196.35
TE-009758,2130.67
TE-009759,1966.46
TE-009760,1779.56
TE-009761,1772.16
TE-009762,2309.33
TE-009763,5520.14
TE-009764,2217.77
TE-009765,2394.88
TE-009766,1871.74
TE-009767,1713.9
TE-009768,1287.38
TE-009769,762.93
TE-009770,2679.26
TE-009771,875.9
TE-009772,4857.89
TE-009773,1530.04
TE-009774,2492.33
TE-009775,4887.02
TE-009776,4774.92
TE-009777,1302.3
TE-009778,1539.39
TE-009779,5546.54
TE-009780,792.08
TE-009781,3858.17
TE-009782,2308.28
TE-009783,811.91
TE-009784,4417.54
TE-009785,2174.76
TE-009786,3444.43
TE-009787,3232.31
TE-009788,2603.74
TE-009789,4235.45
TE-009790,776.92
TE-009791,1994.31
TE-009792,2010.31
TE-009793,419.85
TE-009794,1407.82
TE-009795,3818.01
TE-009796,1498.36
TE-009797,776.8
TE-009798,4388.73
TE-009799,2877.34
TE-009800,2183.25
TE-009801,1065.75
TE-009802,4924.58
TE-009803,684.63
TE-009804,1537.56
TE-009805,2381.16
TE-009806,1291.37
TE-009807,1807.78
TE-009808,1061.98
TE-009809,5665.67
TE-009810,2843.9
TE-009811,710.01
TE-009812,2177.01
TE-009813,3720.44
TE-009814,1393.86
TE-009815,2425.89
TE-009816,1301.94
TE-009817,1262.06
TE-009818,1711.66
TE-009819,1442.87
TE-009820,3529.09
TE-009821,343.82
TE-009822,1453.96
TE-009823,917.97
TE-009824,1275.61
TE-009825,2294.28
TE-009826,1545.1
TE-009827,338.16
TE-009828,3018.14
TE-009829,1533.98
TE-009830,2029.07
TE-009831,733.37
TE-009832,5346.24
TE-009833,1567.61
TE-009834,5639.91
TE-009835,1018.96
TE-009836,1658.69
TE-009837,3557.58
TE-009838,1528.55
TE-009839,760.25
TE-009840,5300.3
TE-009841,1318.16
TE-009842,3814.68
TE-009843,856.91
TE-009844,4331.63
TE-009845,1911.72
TE-009846,2137.49
TE-009847,1323.11
TE-009848,1557.56
TE-009849,4556.22
TE-009850,4057.09
TE-009851,776.43
TE-009852,2774.92
TE-009853,2557.68
TE-009854,3606.31
TE-009855,1944.95
TE-009856,2261.13
TE-009857,1257.17
TE-009858,4177.05
TE-009859,1033.95
TE-009860,4164.79
TE-009861,974.95
TE-009862,3890.76
TE-009863,1074.63
TE-009864,1538.81
TE-009865,1460.3
TE-009866,3104.74
TE-009867,2000.34
TE-009868,2343.79
TE-009869,1581.44
TE-009870,2586.43
TE-009871,5462.02
TE-009872,5153.19
TE-009873,1719.57
TE-009874,698.74
TE-009875,1484.77
TE-009876,3558.65
TE-009877,3000.35
TE-009878,1329.32
TE-009879,5527.36
TE-009880,4365.97
TE-009881,911.86
TE-009882,1158.69
TE-009883,2429.66
TE-009884,2012.7
TE-009885,747.6
TE-009886,1593.77
TE-009887,999.02
TE-009888,3625.84
TE-009889,4324.62
TE-009890,1260.5
TE-009891,4215.1
TE-009892,1093.27
TE-009893,3917.94
TE-009894,2402.27
TE-009895,4289.76
TE-009896,1543.88
TE-009897,1665.23
TE-009898,4568.92
TE-009899,3022.0
TE-009900,818.91
TE-009901,1064.78
TE-009902,2523.72
TE-009903,1098.54
TE-009904,2700.97
TE-009905,1211.18
TE-009906,1689.62
TE-009907,1778.53
TE-009908,1855.75
TE-009909,3108.29
TE-009910,1387.09
TE-009911,3075.18
TE-009912,846.5
TE-009913,3036.4
TE-009914,2760.98
TE-009915,4128.03
TE-009916,303.88
TE-009917,2410.91
TE-009918,2526.62
TE-009919,1306.01
TE-009920,1812.22
TE-009921,1854.99
TE-009922,2934.31
TE-009923,4216.33
TE-009924,1151.54
TE-009925,1730.78
TE-009926,4108.71
TE-009927,1446.0
TE-009928,720.22
TE-009929,3217.85
TE-009930,1277.08
TE-009931,2984.85
TE-009932,1419.54
TE-009933,4604.84
TE-009934,5463.12
TE-009935,1196.41
TE-009936,824.76
TE-009937,1178.1
TE-009938,1572.19
TE-009939,781.51
TE-009940,2611.96
TE-009941,2819.07
TE-009942,1758.83
TE-009943,1608.29
TE-009944,462.37
TE-009945,1336.14
TE-009946,2104.18
TE-009947,1457.9
TE-009948,4151.74
TE-009949,5705.29
TE-009950,4218.67
TE-009951,3353.5
TE-009952,768.87
TE-009953,3556.25
TE-009954,946.08
TE-009955,1138.16
TE-009956,6041.01
TE-009957,1187.36
TE-009958,6160.68
TE-009959,5761.19
TE-009960,3708.82
TE-009961,4419.17
TE-009962,1646.31
TE-009963,1081.69
TE-009964,2527.39
TE-009965,977.97
TE-009966,2914.89
TE-009967,2746.82
TE-009968,4807.85
TE-009969,1928.55
TE-009970,2145.33
TE-009971,1697.23
TE-009972,2662.01
TE-009973,3038.57
TE-009974,1007.77
TE-009975,3832.36
TE-009976,2061.46
TE-009977,1769.92
TE-009978,1536.55
TE-009979,545.89
TE-009980,2111.48
TE-009981,3211.74
TE-009982,1386.82
TE-009983,713.01
TE-009984,4023.16
TE-009985,2011.5
TE-009986,1731.89
TE-009987,2003.01
TE-009988,2785.55
TE-009989,3565.83
TE-009990,977.22
TE-009991,3616.78
TE-009992,4330.09
TE-009993,1894.14
TE-009994,980.79
TE-009995,2228.48
TE-009996,2528.2
TE-009997,1644.61
TE-009998,1572.94
TE-009999,1867.5
TE-010000,2212.81
TE-010001,1657.11
TE-010002,3221.54
TE-010003,4572.88
TE-010004,1698.23
TE-010005,2583.18
TE-010006,985.89
TE-010007,2344.29
TE-010008,1442.73
TE-010009,3005.06
TE-010010,1563.03
TE-010011,3847.39
TE-010012,1646.18
TE-010013,2262.31
TE-010014,974.11
TE-010015,1662.88
TE-010016,3234.62
TE-010017,3581.49
TE-010018,1378.95
TE-010019,3460.58
TE-010020,2067.53
TE-010021,2303.41
TE-010022,3242.49
TE-010023,2069.07
TE-010024,1901.81
TE-010025,2641.82
TE-010026,4846.39
TE-010027,1387.59
TE-010028,645.92
TE-010029,4663.95
TE-010030,1943.69
TE-010031,901.59
TE-010032,1127.7
TE-010033,5324.28
TE-010034,866.03
TE-010035,3567.35
TE-010036,3477.67
TE-010037,3732.88
TE-010038,4396.14
TE-010039,2018.34
TE-010040,1093.23
TE-010041,1029.87
TE-010042,5673.7
TE-010043,2251.96
TE-010044,2115.65
TE-010045,2512.93
TE-010046,2553.95
TE-010047,4071.42
TE-010048,3588.54
TE-010049,869.54
TE-010050,307.46
TE-010051,3278.16
TE-010052,708.64
TE-010053,3683.5
TE-010054,1800.93
TE-010055,4000.96
TE-010056,507.88
TE-010057,4493.78
TE-010058,2428.62
TE-010059,3326.8
TE-010060,3596.27
TE-010061,924.56
TE-010062,1194.88
TE-010063,5390.36
TE-010064,5903.19
TE-010065,671.47
TE-010066,1471.47
TE-010067,1736.23
TE-010068,615.25
TE-010069,2187.47
TE-010070,899.42
TE-010071,990.32
TE-010072,420.73
TE-010073,1050.81
TE-010074,1384.87
TE-010075,693.89
TE-010076,1183.65
TE-010077,1421.98
TE-010078,3759.62
TE-010079,2153.37
TE-010080,1236.51
TE-010081,3434.75
TE-010082,2181.11
TE-010083,1463.03
TE-010084,1862.91
TE-010085,1220.26
TE-010086,1608.81
TE-010087,5066.29
TE-010088,2053.82
TE-010089,5397.58
TE-010090,1223.34
TE-010091,5963.75
TE-010092,1166.81
TE-010093,3911.95
TE-010094,3910.62
TE-010095,1725.0
TE-010096,575.47
TE-010097,3918.89
TE-010098,5001.12
TE-010099,4438.17
TE-010100,817.82
TE-010101,3275.24
TE-010102,1099.63
TE-010103,1856.65
TE-010104,4822.96
TE-010105,4115.14
TE-010106,359.49
TE-010107,3223.46
TE-010108,1065.46
TE-010109,808.04
TE-010110,5497.18
TE-010111,2573.13
TE-010112,6021.87
TE-010113,2933.91
TE-010114,1999.72
TE-010115,3675.87
TE-010116,1687.31
TE-010117,831.99
TE-010118,1171.35
TE-010119,2010.74
TE-010120,2792.8
TE-010121,1755.24
TE-010122,3008.85
TE-010123,1315.12
TE-010124,1187.57
TE-010125,1181.03
TE-010126,1047.64
TE-010127,630.05
TE-010128,2852.96
TE-010129,3306.85
TE-010130,3067.25
TE-010131,752.13
TE-010132,2181.65
TE-010133,3609.29
TE-010134,4809.76
TE-010135,3093.28
TE-010136,631.4
TE-010137,4703.69
TE-010138,1073.71
TE-010139,3878.79
TE-010140,1705.97
TE-010141,2555.77
TE-010142,2177.25
TE-010143,1941.77
TE-010144,3050.23
TE-010145,2166.5
TE-010146,2208.95
TE-010147,3622.3
TE-010148,2524.92
TE-010149,1572.35
TE-010150,1261.39
TE-010151,391.1
TE-010152,1294.46
TE-010153,591.68
TE-010154,2848.86
TE-010155,2887.77
TE-010156,1456.76
TE-010157,2052.86
TE-010158,2534.97
TE-010159,835.53
TE-010160,2236.43
TE-010161,4254.19
TE-010162,538.62
TE-010163,3135.38
TE-010164,1377.79
TE-010165,1987.39
TE-010166,3686.45
TE-010167,766.05
TE-010168,1080.93
TE-010169,1357.97
TE-010170,2621.31
TE-010171,1837.52
TE-010172,2932.1
TE-010173,1487.44
TE-010174,759.61
TE-010175,1097.62
TE-010176,2277.49
TE-010177,2718.82
TE-010178,1113.59
TE-010179,1195.1
TE-010180,4988.18
TE-010181,5079.98
TE-010182,3907.76
TE-010183,3225.6
TE-010184,1249.06
TE-010185,1407.81
TE-010186,1977.89
TE-010187,956.06
TE-010188,2861.3
TE-010189,1349.09
TE-010190,1149.02
TE-010191,3188.63
TE-010192,2059.64
TE-010193,1921.14
TE-010194,1042.64
TE-010195,4786.34
TE-010196,4696.86
TE-010197,4484.64
TE-010198,3028.05
TE-010199,2143.78
TE-010200,927.13
TE-010201,5470.94
TE-010202,2007.02
TE-010203,2305.91
TE-010204,792.2
TE-010205,1572.45
TE-010206,1697.45
TE-010207,1878.31
TE-010208,3326.74
TE-010209,2564.31
TE-010210,5038.83
TE-010211,891.43
TE-010212,1690.82
TE-010213,4944.82
TE-010214,3773.57
TE-010215,3152.03
TE-010216,2857.37
TE-010217,461.09
TE-010218,2195.6
TE-010219,5039.31
TE-010220,2593.64
TE-010221,551.4
TE-010222,1594.79
TE-010223,3786.01
TE-010224,904.26
TE-010225,1924.35
TE-010226,1562.0
TE-010227,1542.61
TE-010228,853.6
TE-010229,5449.16
TE-010230,4050.86
TE-010231,1210.1
TE-010232,2757.59
TE-010233,3127.26
TE-010234,3255.86
TE-010235,1866.86
TE-010236,1640.4
TE-010237,3870.44
TE-010238,3541.57
TE-010239,2087.92
TE-010240,2662.01
TE-010241,4580.21
TE-010242,1728.03
TE-010243,3316.02
TE-010244,2188.53
TE-010245,1397.74
TE-010246,2595.35
TE-010247,1800.64
TE-010248,4666.18
TE-010249,4453.64
TE-010250,1080.52
TE-010251,3895.65
TE-010252,3722.73
TE-010253,2582.58
TE-010254,238.96
TE-010255,3836.6
TE-010256,3345.41
TE-010257,3186.04
TE-010258,1827.12
TE-010259,2974.9
TE-010260,838.35
TE-010261,3248.55
TE-010262,2176.93
TE-010263,4817.62
TE-010264,2342.14
TE-010265,3985.28
TE-010266,4149.05
TE-010267,5312.14
TE-010268,1607.5
TE-010269,3939.22
TE-010270,898.53
TE-010271,1903.06
TE-010272,2562.49
TE-010273,2642.46
TE-010274,5430.39
TE-010275,4177.73
TE-010276,2421.28
TE-010277,3207.4
TE-010278,3902.69
TE-010279,3960.18
TE-010280,856.75
TE-010281,1220.61
TE-010282,1608.6
TE-010283,3394.29
TE-010284,4976.17
TE-010285,909.88
TE-010286,1977.06
TE-010287,707.44
TE-010288,1893.24
TE-010289,904.26
TE-010290,3891.24
TE-010291,1789.55
TE-010292,3177.29
TE-010293,2831.61
TE-010294,2694.21
TE-010295,779.82
TE-010296,615.36
TE-010297,1192.78
TE-010298,791.16
TE-010299,1851.77
TE-010300,1723.66
TE-010301,2071.7
TE-010302,1645.07
TE-010303,3100.88
TE-010304,1611.49
TE-010305,1116.67
TE-010306,1160.85
TE-010307,1056.69
TE-010308,4368.39
TE-010309,1702.81
TE-010310,2462.41
TE-010311,4101.21
TE-010312,3323.11
TE-010313,3774.23
TE-010314,1446.81
TE-010315,1438.57
TE-010316,2406.57
TE-010317,1374.72
TE-010318,1907.41
TE-010319,674.67
TE-010320,1617.95
TE-010321,1273.44
TE-010322,5112.18
TE-010323,1012.22
TE-010324,3948.18
TE-010325,598.72
TE-010326,1780.18
TE-010327,3220.92
TE-010328,2122.75
TE-010329,1612.24
TE-010330,3057.85
TE-010331,2690.62
TE-010332,489.2
TE-010333,4492.15
TE-010334,4249.79
TE-010335,685.47
TE-010336,4968.37
TE-010337,3711.44
TE-010338,3791.69
TE-010339,2126.7
TE-010340,5548.65
TE-010341,1853.67
TE-010342,2184.46
TE-010343,3765.29
TE-010344,1505.25
TE-010345,2378.64
TE-010346,1011.56
TE-010347,1127.12
TE-010348,2227.27
TE-010349,3894.29
TE-010350,1654.62
TE-010351,896.28
TE-010352,1659.76
TE-010353,1799.24
TE-010354,292.87
TE-010355,967.79
TE-010356,1326.66
TE-010357,909.01
TE-010358,1265.09
TE-010359,1554.38
TE-010360,3848.34
TE-010361,5125.18
TE-010362,3456.08
TE-010363,526.41
TE-010364,2194.44
TE-010365,3661.97
TE-010366,2536.61
TE-010367,1800.71
TE-010368,1838.18
TE-010369,5397.69
TE-010370,3864.63
TE-010371,4572.42
TE-010372,2078.0
TE-010373,1876.1
TE-010374,1915.49
TE-010375,2136.08
TE-010376,1188.93
TE-010377,435.94
TE-010378,2066.24
TE-010379,703.46
TE-010380,4056.23
TE-010381,1766.63
TE-010382,2165.26
TE-010383,871.89
TE-010384,3216.53
TE-010385,1170.97
TE-010386,1505.13
TE-010387,1205.31
TE-010388,679.2
TE-010389,1058.3
TE-010390,1078.85
TE-010391,1005.57
TE-010392,1474.37
TE-010393,4308.5
TE-010394,3364.02
TE-010395,2561.52
TE-010396,381.59
TE-010397,3438.71
TE-010398,903.5
TE-010399,681.24
TE-010400,2404.69
TE-010401,2290.98
TE-010402,1434.27
TE-010403,2648.17
TE-010404,920.92
TE-010405,1212.33
TE-010406,1057.51
TE-010407,1647.85
TE-010408,5356.59
TE-010409,4053.77
TE-010410,3635.15
TE-010411,2140.28
TE-010412,2060.13
TE-010413,1303.57
TE-010414,1439.16
TE-010415,2258.25
TE-010416,950.63
TE-010417,1747.31
TE-010418,1473.68
TE-010419,2565.03
TE-010420,968.83
TE-010421,1775.08
TE-010422,1051.56
TE-010423,835.47
TE-010424,984.7
TE-010425,1549.74
TE-010426,567.87
TE-010427,1070.36
TE-010428,4001.08
TE-010429,2002.14
TE-010430,5088.45
TE-010431,2394.31
TE-010432,3714.62
TE-010433,1816.24
TE-010434,1498.1
TE-010435,3601.41
TE-010436,3902.88
TE-010437,1038.24
TE-010438,598.19
TE-010439,3608.35
TE-010440,2517.68
TE-010441,802.02
TE-010442,1812.52
TE-010443,3049.5
TE-010444,3250.38
TE-010445,1967.95
TE-010446,1297.84
TE-010447,1765.4
TE-010448,1565.22
TE-010449,5367.56
TE-010450,1879.02
TE-010451,3405.22
TE-010452,1543.43
TE-010453,1785.93
TE-010454,3008.42
TE-010455,1608.39
TE-010456,944.54
TE-010457,2819.29
TE-010458,1557.27
TE-010459,1256.97
TE-010460,1840.31
TE-010461,3858.47
TE-010462,4503.2
TE-010463,2554.38
TE-010464,3558.6
TE-010465,1291.18
TE-010466,1664.52
TE-010467,1826.18
TE-010468,1505.38
TE-010469,2593.13
TE-010470,2421.18
TE-010471,986.0
TE-010472,1021.22
TE-010473,3401.71
TE-010474,1556.98
TE-010475,976.05
TE-010476,1504.84
TE-010477,2256.01
TE-010478,3857.23
TE-010479,5568.25
TE-010480,3567.24
TE-010481,4812.02
TE-010482,3909.52
TE-010483,3652.19
TE-010484,2683.51
TE-010485,1782.72
TE-010486,2125.71
TE-010487,1839.29
TE-010488,5100.26
TE-010489,4800.21
TE-010490,881.55
TE-010491,1100.55
TE-010492,3453.72
TE-010493,1777.26
TE-010494,2394.48
TE-010495,665.67
TE-010496,3600.67
TE-010497,930.64
TE-010498,254.05
TE-010499,3076.7
TE-010500,786.7
TE-010501,4806.56
TE-010502,3774.69
TE-010503,515.99
TE-010504,1070.84
TE-010505,3691.62
TE-010506,2090.55
TE-010507,2356.67
TE-010508,1644.2
TE-010509,1782.36
TE-010510,4157.36
TE-010511,1663.57
TE-010512,3865.52
TE-010513,1638.16
TE-010514,641.13
TE-010515,3649.71
TE-010516,3606.29
TE-010517,2012.98
TE-010518,2298.49
TE-010519,1577.05
TE-010520,1633.52
TE-010521,184.78
TE-010522,1150.11
TE-010523,3861.74
TE-010524,1349.89
TE-010525,2537.33
TE-010526,812.19
TE-010527,900.51
TE-010528,2040.86
TE-010529,1830.52
TE-010530,4472.84
TE-010531,1542.78
TE-010532,1126.05
TE-010533,829.53
TE-010534,2985.48
TE-010535,3663.83
TE-010536,1741.18
TE-010537,424.0
TE-010538,705.95
TE-010539,1984.66
TE-010540,3992.67
TE-010541,2578.63
TE-010542,3224.18
TE-010543,4130.57
TE-010544,2686.43
TE-010545,1870.96
TE-010546,976.51
TE-010547,1350.94
TE-010548,4223.77
TE-010549,1984.42
TE-010550,1853.33
TE-010551,1667.88
TE-010552,3917.27
TE-010553,3106.04
TE-010554,3119.95
TE-010555,1721.51
TE-010556,3824.58
TE-010557,1433.15
TE-010558,2010.63
TE-010559,4042.87
TE-010560,5751.92
TE-010561,5577.25
TE-010562,2599.63
TE-010563,3909.74
TE-010564,1402.8
TE-010565,725.04
TE-010566,1616.17
TE-010567,1864.42
TE-010568,2003.04
TE-010569,554.85
TE-010570,3658.35
TE-010571,1650.49
TE-010572,3872.56
TE-010573,2783.04
TE-010574,496.53
TE-010575,1963.02
TE-010576,4044.46
TE-010577,866.87
TE-010578,3537.46
TE-010579,4249.44
TE-010580,1161.26
TE-010581,1810.23
TE-010582,1187.04
TE-010583,3659.6
TE-010584,567.6
TE-010585,4538.36
TE-010586,779.26
TE-010587,734.81
TE-010588,2913.91
TE-010589,2353.1
TE-010590,1960.4
TE-010591,1745.85
TE-010592,1887.05
TE-010593,4916.56
TE-010594,4399.22
TE-010595,2984.87
TE-010596,6054.04
TE-010597,2249.67
TE-010598,4651.27
TE-010599,5229.21
TE-010600,2067.12
TE-010601,1305.53
TE-010602,3988.67
TE-010603,1242.51
TE-010604,1874.38
TE-010605,3186.33
TE-010606,1689.73
TE-010607,3275.39
TE-010608,3833.94
TE-010609,4274.7
TE-010610,2955.14
TE-010611,996.35
TE-010612,3587.98
TE-010613,1454.4
TE-010614,4811.49
TE-010615,1790.74
TE-010616,5439.84
TE-010617,3384.51
TE-010618,1969.72
TE-010619,1475.35
TE-010620,3605.18
TE-010621,2746.37
TE-010622,1800.37
TE-010623,1401.53
TE-010624,962.13
TE-010625,3789.26
TE-010626,2156.71
TE-010627,4355.37
TE-010628,3868.33
TE-010629,3049.79
TE-010630,1085.96
TE-010631,1016.95
TE-010632,1251.47
TE-010633,1833.95
TE-010634,1225.63
TE-010635,1118.2
TE-010636,4387.94
TE-010637,4457.01
TE-010638,2664.9
TE-010639,4496.42
TE-010640,2982.08
TE-010641,1353.4
TE-010642,744.35
TE-010643,4501.74
TE-010644,3432.8
TE-010645,1380.8
TE-010646,2285.6
TE-010647,1196.18
TE-010648,4531.6
TE-010649,2184.03
TE-010650,968.06
TE-010651,4248.17
TE-010652,990.05
TE-010653,1080.83
TE-010654,2463.95
TE-010655,1065.37
TE-010656,1431.02
TE-010657,1592.71
TE-010658,2930.9
TE-010659,1269.73
TE-010660,4214.78
TE-010661,3240.77
TE-010662,1144.11
TE-010663,3928.06
TE-010664,787.4
TE-010665,5547.93
TE-010666,3661.74
TE-010667,1695.18
TE-010668,1255.91
TE-010669,2672.14
TE-010670,5356.09
TE-010671,787.88
TE-010672,906.99
TE-010673,5364.37
TE-010674,996.19
TE-010675,2449.55
TE-010676,283.28
TE-010677,333.89
TE-010678,555.02
TE-010679,1058.09
TE-010680,3717.01
TE-010681,1789.19
TE-010682,3054.83
TE-010683,579.37
TE-010684,496.39
TE-010685,2909.15
TE-010686,1795.39
TE-010687,811.31
TE-010688,2730.76
TE-010689,1228.39
TE-010690,1454.53
TE-010691,4472.97
TE-010692,4792.53
TE-010693,3228.86
TE-010694,2572.3
TE-010695,2017.15
TE-010696,1653.8
TE-010697,1354.71
TE-010698,2877.85
TE-010699,4091.62
TE-010700,5288.49
TE-010701,1106.03
TE-010702,5207.89
TE-010703,3378.93
TE-010704,1003.48
TE-010705,1640.27
TE-010706,2760.14
TE-010707,1357.61
TE-010708,5648.2
TE-010709,3702.27
TE-010710,2126.16
TE-010711,3274.23
TE-010712,3965.49
TE-010713,2545.45
TE-010714,1859.92
TE-010715,863.23
TE-010716,2682.7
TE-010717,3040.93
TE-010718,1306.5
TE-010719,893.12
TE-010720,3127.87
TE-010721,5095.97
TE-010722,4083.65
TE-010723,1791.99
TE-010724,1050.99
TE-010725,1162.88
TE-010726,1271.82
TE-010727,4986.04
TE-010728,3724.52
TE-010729,4620.18
TE-010730,651.66
TE-010731,1233.24
TE-010732,887.6
TE-010733,4974.67
TE-010734,3276.19
TE-010735,579.76
TE-010736,2062.87
TE-010737,3724.56
TE-010738,1192.68
TE-010739,2261.83
